labels 0 1
0 0 0.145217 2.001254 the
0 0 0.107930 2.279750 various
0 0 0.257381 1.483130 staff
0 0 0.231507 1.576668 members
0 0 0.221631 1.615512 and
0 0 0.278206 1.415272 er
0 0 0.226160 1.597464 communication
0 0 0.307407 1.329353 between
0 0 0.278601 1.414044 him
0 0 0.121625 2.167009 becomes
0 0 0.126846 2.127538 opportunist
0 0 0.248041 1.515620 and
0 0 0.296026 1.361673 they
0 0 0.295289 1.363813 can
0 0 0.408034 1.093495 know
0 0 0.409364 1.090860 each
0 0 0.349030 1.222041 other
0 0 0.218594 1.627845 very
0 0 0.208436 1.670533 well
0 0 0.140272 2.033486 and
0 0 0.125977 2.133985 can
0 0 0.333735 1.259639 understand
0 0 0.216746 1.635446 their
0 0 0.100479 2.347621 job
0 0 0.243396 1.532297 in
0 0 0.271422 1.436723 a
0 0 0.165688 1.879348 better
1 1 4.795360 0.008302 manner
0 0 0.398896 1.111881 sometimes
0 0 0.256017 1.487791 due
0 0 0.164642 1.885172 to
0 0 0.293491 1.369068 lack
0 0 0.223615 1.607554 of
0 0 0.139716 2.037191 internet
0 0 0.180992 1.798432 facilities
0 0 0.127270 2.124403 may
0 0 0.192679 1.741522 be
0 0 0.123662 2.151394 suppose
0 0 0.210360 1.662274 it
0 0 0.174449 1.832080 doesn't
0 0 0.111712 2.247169 have
0 0 0.094957 2.401431 e
0 0 0.110996 2.253244 mail
0 0 0.142455 2.019111 we
0 0 0.135280 2.067284 cannot
0 0 0.265048 1.457443 contact
0 0 0.190294 1.752825 him
0 0 0.210407 1.662071 and
0 0 0.175655 1.825776 the
0 0 0.186405 1.771589 necessary
0 0 0.110097 2.260933 layout
0 0 0.116770 2.205364 of
0 0 0.199009 1.712259 the
0 0 0.068330 2.717381 power
0 0 0.154528 1.943648 project
0 0 0.243471 1.532024 and
0 0 0.189696 1.755682 the
0 0 0.362299 1.190972 work
0 0 0.205514 1.683240 cannot
0 0 0.154615 1.943129 be
0 0 0.415083 1.079650 given
0 0 0.236062 1.559373 to
1 1 10.599847 0.000025 them
0 0 0.371821 1.169500 if
0 0 0.182366 1.791537 the
0 0 0.273777 1.429207 e
0 0 0.243593 1.531582 mail
0 0 0.209304 1.666797 is
0 0 0.194205 1.734372 not
0 0 0.222583 1.611682 there
0 0 0.278139 1.415484 then
0 0 0.309784 1.322777 the
0 0 0.196748 1.722594 work
0 0 0.158948 1.917599 will
0 0 0.186582 1.770725 be
0 0 0.199379 1.710580 postponed
0 0 0.236090 1.559264 or
0 0 0.276902 1.419350 it
0 0 0.367230 1.179769 may
0 0 0.217830 1.630979 be
1 1 5.212090 0.005465 delayed
0 0 0.543881 0.868670 it
0 0 0.158251 1.921657 is
0 0 0.168976 1.861298 extremely
0 0 0.148008 1.983583 important
0 0 0.192452 1.742590 to
0 0 0.181231 1.797231 provide
0 0 0.204118 1.689379 the
0 0 0.240218 1.543916 staff
0 0 0.210168 1.663091 with
0 0 0.134453 2.073016 mobile
0 0 0.301549 1.345812 phones
0 0 0.054743 2.932356 as
0 0 0.324029 1.284567 it'll
0 0 0.275245 1.424561 it
0 0 0.183016 1.788293 maintains
0 0 0.262176 1.466964 an
0 0 0.141381 2.026156 easy
0 0 0.096165 2.389388 communication
0 0 0.123767 2.150600 at
0 0 0.152805 1.954022 anytime
0 0 0.150635 1.967266 anywhere
0 0 0.295794 1.362345 at
0 0 0.178480 1.811192 any
1 1 7.345234 0.000646 place
0 0 0.429340 1.052508 er
0 0 0.213615 1.648487 in
0 0 0.242542 1.535400 whatever
0 0 0.230198 1.581706 situation
0 0 0.128647 2.114319 that
0 0 0.318233 1.299872 the
0 0 0.266652 1.452177 staff
0 0 0.133739 2.077990 may
0 0 0.316023 1.305795 be
0 0 0.137220 2.053999 we
0 0 0.441602 1.030036 can
0 0 0.333098 1.261248 know
0 0 0.161593 1.902386 the
0 0 0.108802 2.272131 imminent
0 0 0.305855 1.333677 manner
0 0 0.239438 1.546791 which
0 0 0.232174 1.574110 helps
0 0 0.265588 1.455667 to
0 0 0.225535 1.599930 us
0 0 0.212321 1.653940 give
0 0 0.139672 2.037479 it
0 0 0.115389 2.216588 give
0 0 0.330560 1.267699 it
1 0 4.875541 0.007660 proper
0 0 0.322126 1.289555 the
0 0 0.242670 1.534936 office
0 0 0.157097 1.928409 layout
0 0 0.166409 1.875360 should
0 0 0.257870 1.481467 be
0 0 0.183726 1.784766 extremely
0 0 0.371790 1.169568 simple
0 0 0.339609 1.244963 and
0 0 0.171653 1.846877 it
0 0 0.222626 1.611509 should
0 0 0.220838 1.618714 be
0 0 0.167686 1.868333 staff
0 0 0.271120 1.437694 friendly
0 0 0.181006 1.798364 user
0 1 0.162649 1.896383 friendly
0 0 0.260544 1.472427 so
0 0 0.261722 1.468481 the
0 0 0.275961 1.422306 staff
0 0 0.187727 1.765160 can
0 0 0.088305 2.470782 know
0 0 0.345563 1.230391 the
0 0 0.590055 0.808102 office
0 0 0.141259 2.026956 layout
0 0 0.387503 1.135535 and
0 0 0.353388 1.211684 can
0 0 0.400225 1.109175 go
0 0 0.182767 1.789536 anywhere
0 0 0.169489 1.858514 they
0 0 0.338310 1.248182 want
0 0 0.158592 1.919671 according
0 0 0.225804 1.598865 to
0 0 0.133722 2.078111 their
1 1 8.173240 0.000282 work
0 0 0.493480 0.942887 and
0 0 0.248851 1.512748 for
0 0 0.209334 1.666668 work
0 0 0.357103 1.202975 in
0 0 0.278624 1.413971 the
0 0 0.213590 1.648594 company
1 0 4.891189 0.007541 communicate
0 0 0.432224 1.047152 but
0 0 0.149164 1.976364 it
0 0 0.229105 1.585941 is
0 0 0.129347 2.109230 extremely
0 0 0.166581 1.874410 beneficent
0 0 0.257524 1.482643 to
0 0 0.145065 2.002229 organize
0 0 0.134062 2.075734 social
0 0 0.431222 1.049008 events
0 0 0.188275 1.762510 for
0 0 0.160416 1.909121 staff
0 0 0.117599 2.198702 and
0 0 0.191878 1.745303 er
0 0 0.156063 1.934510 it
0 0 0.177994 1.813684 in
0 0 0.215781 1.639441 cooperates
0 0 0.153176 1.951777 the
0 0 0.063770 2.784189 bonding
0 0 0.135034 2.068987 it
0 0 0.226838 1.594795 er
0 0 0.169657 1.857605 mu-
0 0 0.190352 1.752546 and
0 0 0.176824 1.819712 the
0 0 0.118397 2.192329 mutual
0 0 0.164722 1.884724 characteristic
0 0 0.208960 1.668272 between
0 0 0.165650 1.879560 them
0 0 0.174591 1.831335 the
0 0 0.386922 1.136764 social
0 0 0.258393 1.479689 event
0 0 0.191881 1.745285 unnecessary
0 0 0.240111 1.544307 for
0 0 0.142279 2.020260 the
0 0 0.188746 1.760241 proper
0 0 0.301162 1.346911 bonding
0 0 0.190539 1.751655 of
0 0 0.271438 1.436671 the
0 0 0.222636 1.611470 staff
0 0 0.119422 2.184205 members
0 0 0.172191 1.844010 so
0 0 0.184979 1.778579 that
0 0 0.196800 1.722354 they
0 0 0.124548 2.144695 can
0 0 0.224527 1.603924 communicate
0 0 0.272476 1.433352 with
0 0 0.365441 1.183813 each
0 0 0.153959 1.947059 other
0 0 0.124438 2.145518 and
0 0 0.319344 1.296912 know
0 0 0.281164 1.406108 one
0 0 0.246932 1.519568 another
0 0 0.249414 1.510758 in
0 0 0.223157 1.609383 a
0 0 0.261860 1.468018 bitter
1 0 4.181696 0.015390 manner
1 0 1.498182 0.253005 i
0 0 0.177157 1.817991 work
0 0 0.239855 1.545252 in
0 0 0.122113 2.163245 rpl
0 0 0.157686 1.924959 company
0 0 0.255422 1.489831 and
0 0 0.221706 1.615209 many
0 0 0.247092 1.518998 type
0 0 0.206038 1.680946 of
0 0 0.125090 2.140612 financial
0 0 0.082031 2.541389 decision
0 0 0.143745 2.010727 was
0 0 0.287866 1.385744 made
0 0 0.123488 2.152719 in
0 0 0.201702 1.700121 the
1 1 3.129523 0.044724 rpl
0 0 0.243320 1.532571 the
0 0 0.208203 1.671539 first
0 0 0.272282 1.433970 is
0 0 0.270443 1.439869 the
0 0 0.233514 1.568998 working
0 0 0.170784 1.851530 capital
0 0 0.205488 1.683353 of
0 0 0.116230 2.209739 the
0 0 0.310754 1.320111 company
0 0 0.220718 1.619199 only
0 0 0.225342 1.600694 come
0 0 0.205981 1.681193 into
0 0 0.183922 1.783795 working
0 0 0.247989 1.515805 capital
0 0 0.281044 1.406477 is
0 0 0.242659 1.534975 the
0 0 0.155444 1.938188 most
0 0 0.167407 1.869865 i
0 0 0.138487 2.045423 think
0 0 0.219380 1.624635 that
0 0 0.324482 1.283382 the
0 0 0.148977 1.977529 company
0 0 0.136094 2.061682 to
0 0 0.239421 1.546854 decide
0 0 0.108797 2.272180 about
0 0 0.231551 1.576497 it
0 0 0.259850 1.474763 in
0 0 0.269002 1.444525 their
0 0 0.099661 2.355393 working
0 0 0.209911 1.664193 capital
0 0 0.153685 1.948708 the
0 0 0.187258 1.767436 affect
0 0 0.296109 1.361431 on
0 0 0.175006 1.829162 the
0 0 0.153603 1.949200 company's
0 0 0.148890 1.978069 current
0 0 0.372938 1.167023 profit
0 0 0.299314 1.352189 and
0 0 0.231996 1.574793 current
1 1 8.381115 0.000229 status
0 0 0.347933 1.224673 so
0 0 0.133107 2.082418 the
0 0 0.226053 1.597883 decision
0 0 0.310658 1.320373 in
0 0 0.264710 1.458557 our
0 0 0.180735 1.799731 company
0 0 0.205696 1.682441 is
0 0 0.106161 2.295408 very
0 0 0.260733 1.471795 useful
0 0 0.237537 1.553850 and
0 0 0.162426 1.897645 critical
0 0 0.101034 2.342390 decision
0 0 0.274414 1.427190 for
0 0 0.250433 1.507170 our
1 1 5.475643 0.004196 company
0 0 0.622693 0.768944 there
0 0 0.295917 1.361989 are
0 0 0.145805 1.997505 many
0 0 0.153673 1.948783 people
0 0 0.148136 1.982777 in
0 0 0.122020 2.163959 financial
0 0 0.048055 3.059335 department
1 1 4.218080 0.014836 together
1 0 1.557231 0.236633 those
0 0 0.209497 1.665968 are
0 0 0.137138 2.054554 the
0 0 0.215498 1.640618 reasons
0 0 0.188204 1.762857 how
0 0 0.183097 1.787892 staff
0 0 0.351337 1.216540 get
0 0 0.254181 1.494110 to
1 1 4.403556 0.012309 work
0 0 0.180358 1.801635 a
0 0 0.162442 1.897557 staff
0 0 0.456364 1.003984 get
0 0 0.257469 1.482831 to
0 0 0.250596 1.506596 get
0 0 0.232159 1.574166 by
0 0 0.212734 1.652195 five
0 0 0.262056 1.467364 percent
0 0 0.124153 2.147674 basic
0 0 0.175374 1.827241 staff
0 0 0.175674 1.825676 get
0 0 0.142905 2.016174 motivated
0 0 0.252583 1.499651 by
0 0 0.224702 1.603229 five
0 0 0.188525 1.761307 percent
0 0 0.270601 1.439361 on
0 0 0.237884 1.552559 the
0 0 0.160271 1.909953 food
0 0 0.276872 1.419444 five
0 0 0.523563 0.897484 percent
0 0 0.185383 1.776589 bus
0 0 0.245855 1.523422 ten
0 0 0.240837 1.541636 percent
0 0 0.431876 1.047795 and
0 0 0.177154 1.818006 ten
0 0 0.145521 1.999310 thirty
0 0 0.309021 1.324882 five
0 0 0.488641 0.950518 percent
0 0 0.381443 1.148460 survival
0 0 0.271867 1.435298 in
0 0 0.105173 2.304273 request
0 0 0.179783 1.804551 from
0 0 0.188371 1.762049 company
1 0 26.302214 0.000000 facilities
1 1 1.723112 0.196635 and
0 0 0.341637 1.239968 there
0 0 0.152915 1.953356 are
0 0 0.405870 1.097803 sixty
0 0 0.448830 1.017147 there
0 0 0.220569 1.619801 are
0 0 0.211328 1.658146 sixty
0 0 0.279272 1.411958 percent
0 0 0.231408 1.577047 free
0 0 0.101385 2.339091 company
0 0 0.173901 1.834958 bus
1 0 6.035729 0.002395 too
0 1 0.348469 1.223387 and
0 0 0.501723 0.930102 there
0 0 0.047053 3.079912 are
0 0 0.382420 1.146360 forty
0 0 0.184627 1.780312 percent
0 0 0.124390 2.145881 more
0 0 0.124569 2.144535 car
0 0 0.226971 1.594273 parking
0 0 0.142688 2.017592 spaces
0 0 0.198463 1.714742 number
0 0 0.088418 2.469566 of
0 0 0.076087 2.613676 stamp
0 0 0.116273 2.209384 responses
0 0 0.234217 1.566331 and
0 0 0.149042 1.977123 more
0 0 0.190703 1.750875 basical
0 0 0.160282 1.909891 parking
0 0 0.164725 1.884711 space
0 0 0.348209 1.224009 is
0 0 0.178791 1.809602 the
0 0 0.118649 2.190325 at
0 0 0.150797 1.966274 twenty
0 0 0.109227 2.268446 percent
0 0 0.160723 1.907357 number
0 0 0.192855 1.740696 of
0 0 0.238325 1.550919 staff
1 0 4.110332 0.016538 responses
0 0 0.261585 1.468939 i
0 0 0.231082 1.578302 am
0 0 0.085896 2.497254 doing
0 0 0.237065 1.555614 for
0 0 0.186802 1.769655 to
0 0 0.088148 2.472487 the
0 0 0.129386 2.108952 will
0 0 0.380240 1.151056 sometimes
0 0 0.348182 1.224074 since
0 0 0.313164 1.313526 because
0 0 0.412824 1.084056 there
0 0 0.108174 2.277611 are
0 0 0.255506 1.489543 training
0 0 0.205388 1.683792 need
0 0 0.408140 1.093284 bonuses
0 1 0.172320 1.843327 the
0 0 0.148404 1.981102 reason
0 0 0.272931 1.431899 are
0 0 0.155185 1.939725 within
1 0 3.577710 0.028337 productivity
0 0 0.399589 1.110470 to
0 0 0.137268 2.053671 improve
0 0 0.245222 1.525697 our
0 0 0.358154 1.200530 product
0 0 0.164918 1.883635 activity
0 0 0.205383 1.683813 there
0 0 0.294024 1.367507 are
0 0 0.266258 1.453467 many
0 0 0.129065 2.111277 type
0 0 0.170089 1.855273 of
1 1 3.191662 0.041972 training
0 0 0.321893 1.290170 these
0 0 0.116169 2.210231 are
0 0 0.155064 1.940448 training
0 0 0.270160 1.440780 on
0 0 0.243132 1.533254 the
0 0 0.181846 1.794142 job
0 0 0.102851 2.325463 training
0 0 0.139763 2.036875 off
0 0 0.243875 1.530560 the
0 0 0.243692 1.531222 job
1 1 8.015715 0.000330 training
0 0 0.488623 0.950548 we
0 0 0.139769 2.036835 can
0 0 0.151778 1.960265 give
0 0 0.466761 0.986258 them
0 0 0.279477 1.411321 a
0 0 0.171390 1.848284 operation
0 0 0.289065 1.382158 test
0 0 0.182207 1.792332 and
0 0 0.119984 2.179787 them
0 0 0.337689 1.249727 some
0 0 0.168107 1.866029 some
0 0 0.159597 1.913840 type
1 1 4.010025 0.018299 of
0 0 0.632337 0.757896 according
0 0 0.250384 1.507339 to
0 0 0.251098 1.504836 me
0 0 0.149230 1.975953 we
0 0 0.148074 1.983165 should
0 0 0.457030 1.002834 give
0 0 0.197872 1.717440 the
0 0 0.144556 2.005496 bonuses
0 0 0.203126 1.693772 employee
0 0 0.129999 2.104521 their
0 0 0.053197 2.960242 incomp-
0 0 0.159229 1.915972 though
0 0 0.076824 2.604403 who
0 0 0.123215 2.154803 work
0 0 0.226644 1.595558 regularly
0 0 0.128605 2.114621 and
0 0 0.104875 2.306963 who
0 0 0.269603 1.442578 worked
0 0 0.177887 1.814230 are
0 0 0.070096 2.692738 the
1 0 2.827887 0.060958 incomp-
0 0 0.512164 0.914287 people
0 0 0.316432 1.304694 take
0 0 0.269103 1.444198 because
0 0 0.161353 1.903751 they
0 0 0.077692 2.593599 in
0 0 0.077840 2.591762 many
0 0 0.288322 1.384378 trouble
0 0 0.138000 2.048710 like
0 0 0.265472 1.456047 accident
0 0 0.246125 1.522455 or
0 0 0.099645 2.355550 in
0 0 0.191429 1.747425 like
0 0 0.219747 1.623142 marriages
0 0 0.112603 2.239662 so
0 0 0.108938 2.270954 they
0 0 0.181166 1.797559 taking
1 0 4.016280 0.018184 a
0 0 0.580621 0.819961 the
0 0 0.171973 1.845171 manager
0 0 0.308805 1.325478 can
0 0 0.224723 1.603146 help
0 0 0.112248 2.242642 employee
0 0 0.076308 2.610889 for
0 0 0.240974 1.541136 improving
0 0 0.233192 1.570225 productivity
0 0 0.209123 1.667574 by
0 0 0.071162 2.678163 helping
0 0 0.250215 1.507936 them
0 0 0.161684 1.901865 mentally
0 0 0.239634 1.546068 prepare
0 0 0.282050 1.403384 them
0 0 0.197279 1.720155 or
0 0 0.185199 1.777496 physically
0 0 0.240666 1.542268 them
0 0 0.287994 1.385360 and
0 0 0.290000 1.379371 they
0 0 0.142632 2.017958 solve
0 0 0.206089 1.680720 the
0 0 0.234367 1.565762 many
1 1 4.047666 0.017617 problem
0 0 0.107125 2.286839 talk
0 0 0.021490 3.850892 about
0 0 0.044992 3.123683 our
0 0 0.048529 3.049769 company
0 0 0.132737 2.085023 you
0 0 0.020888 3.879009 admire
0 0 0.118755 2.189480 if
0 0 0.147008 1.989873 you
0 0 0.108593 2.273949 see
0 0 0.096326 2.387794 what
0 0 0.111002 2.253193 they
0 0 0.093454 2.416646 do
0 0 0.099117 2.360600 why
0 0 0.073033 2.653144 that
0 0 0.021869 3.833594 matter
0 0 0.095972 2.391304 what
0 0 0.046854 3.084057 company
1 0 2.122509 0.127528 they
0 0 0.435794 1.040582 this
0 0 0.147629 1.985959 jack
0 0 0.217300 1.633158 showed
0 0 0.267783 1.448484 the
0 0 0.233012 1.570910 amount
0 0 0.459860 0.997968 spent
0 0 0.209368 1.666522 in
1 1 2.406324 0.094471 millions
0 0 0.362956 1.189470 one
0 0 0.250109 1.508307 takes
0 0 0.102969 2.324367 on
0 0 0.134852 2.070242 three
0 0 0.093711 2.414026 types
0 0 0.348135 1.224187 of
1 1 6.144244 0.002148 property
0 0 0.359717 1.196911 that
0 0 0.315365 1.307566 left
0 0 0.328505 1.272965 by
0 0 0.102730 2.326576 two
0 0 0.220536 1.619936 construction
1 1 7.431466 0.000592 properties
0 0 0.397540 1.114654 pride
0 0 0.289561 1.380680 property
0 0 0.207753 1.673484 and
0 0 0.249145 1.511709 king's
0 0 0.392216 1.125650 construction
0 0 0.667661 0.719300 between
0 0 0.393109 1.123792 two
0 0 0.294489 1.366147 thousand
0 0 0.235621 1.561028 and
0 0 0.244549 1.528122 two
0 0 0.228621 1.587825 and
0 0 0.120888 2.172724 two
0 0 0.467600 0.984848 thousand
0 0 0.344053 1.234059 and
1 1 13.273175 0.000002 nine
1 0 0.805757 0.591945 it
0 0 0.137582 2.051538 look
0 0 0.233589 1.568713 at
0 0 0.106997 2.287974 the
0 0 0.333947 1.259104 presentation
0 0 0.280970 1.406706 and
0 0 0.292095 1.373172 talk
0 0 0.362525 1.190454 about
0 0 0.368761 1.176327 this
0 0 0.277654 1.416996 and
0 0 0.091410 2.437759 they
0 0 0.109125 2.269328 er
0 0 0.270954 1.438226 whose
0 0 0.270575 1.439445 properties
0 0 0.124304 2.146531 have
0 0 0.271604 1.436141 very
1 0 4.152381 0.015852 wild
0 0 0.508630 0.919594 there
0 0 0.058202 2.872788 is
0 0 0.067083 2.735172 miss
0 0 0.318365 1.299520 transfered
0 0 0.123653 2.151463 like
0 0 0.156897 1.929587 sports
0 0 0.164835 1.884095 and
0 0 0.520534 0.901902 types
1 1 3.864872 0.021189 and
1 0 0.890953 0.528082 maintenance
0 0 0.182890 1.788920 are
0 0 0.176756 1.820059 very
0 0 0.112174 2.243269 good
0 0 0.268388 1.446515 and
0 0 0.075234 2.624539 i
0 0 0.084935 2.508035 don't
1 1 3.663253 0.025984 know
0 0 0.458693 0.999969 companies
0 0 0.297774 1.356616 companies
0 0 0.165271 1.881665 are
1 0 3.905949 0.020327 very
0 0 0.639875 0.749418 we
0 0 0.275277 1.424460 can
0 0 0.232901 1.571334 see
0 0 0.157369 1.926817 the
0 0 0.265743 1.455156 source
0 0 0.110306 2.259147 about
0 0 0.101066 2.342089 the
0 0 0.174850 1.829977 entertainment
0 0 0.162680 1.896210 and
0 0 0.085898 2.497239 very
0 0 0.098880 2.362880 useful
0 0 0.079235 2.574699 source
0 0 0.120028 2.179443 like
0 0 0.116109 2.210716 magic
0 0 0.140601 2.031308 and
0 0 0.117436 2.200006 the
0 0 0.094225 2.408811 types
0 0 0.113314 2.233713 of
0 0 0.155216 1.939540 shows
0 0 0.247717 1.516770 and
0 0 0.256203 1.487155 that
0 0 0.141984 2.022193 is
0 0 0.253910 1.495046 where
0 0 0.104139 2.313650 the
0 0 0.198913 1.712697 entertainment
0 0 0.160099 1.910942 in
0 0 0.177661 1.815393 that
1 1 3.398440 0.033997 source
0 0 0.352454 1.213891 we
0 0 0.215112 1.642224 can
0 0 0.187941 1.764124 give
0 0 0.303069 1.341504 a
0 0 0.272362 1.433714 the
0 0 0.269285 1.443609 gifts
0 0 0.109695 2.264401 stranger
0 0 0.101879 2.334479 for
0 0 0.064601 2.771647 day
0 0 0.260928 1.471140 of
0 0 0.293262 1.369739 fun
0 0 0.143249 2.013938 in
0 0 0.098940 2.362306 paulson
0 0 0.392438 1.125187 in
0 0 0.199594 1.709606 the
0 0 0.220381 1.620565 anniversary
0 0 0.257886 1.481409 of
0 0 0.073257 2.650188 sarah
0 0 0.337776 1.249511 have
0 0 0.156070 1.934472 already
1 1 10.062321 0.000043 etc
1 1 7.615674 0.000493 etc
0 0 0.437868 1.036795 we
0 0 0.216482 1.636535 can
0 0 0.114674 2.222453 give
1 1 3.490221 0.030969 gifts
0 0 0.378688 1.154418 my
0 0 0.145233 2.001157 colleague
0 1 0.415999 1.077871 mister
0 0 0.254835 1.491851 d
0 0 0.292246 1.372725 j
0 0 0.137777 2.050214 sahu
0 0 0.138058 2.048315 advice
0 0 0.157249 1.927521 me
0 0 0.097674 2.374555 not
0 0 0.275556 1.423580 to
0 0 0.215288 1.641494 smoke
0 0 0.111453 2.249358 last
0 0 0.093997 2.411126 month
0 0 0.141408 2.025977 he
0 0 0.257388 1.483105 said
0 0 0.160411 1.909147 what
0 0 0.128227 2.117383 are
0 0 0.120888 2.172725 the
0 0 0.231960 1.574929 demerits
0 0 0.277712 1.416814 of
0 0 0.137319 2.053326 the
0 0 0.181573 1.795512 smoking
0 0 0.181697 1.794888 and
0 0 0.168627 1.863196 this
0 0 0.132805 2.084540 is
0 0 0.260157 1.473730 like
0 0 0.120760 2.173723 cancer
0 0 0.212848 1.651712 can
0 0 0.144180 2.007919 be
0 0 0.277010 1.419011 caused
0 0 0.163794 1.889923 by
0 0 0.205283 1.684253 the
1 1 2.978685 0.052199 smoking
0 0 0.615519 0.777312 so
0 0 0.192327 1.743181 i
0 0 0.195825 1.726847 accept
0 0 0.335594 1.254961 his
0 0 0.285046 1.394244 advice
0 0 0.359035 1.198487 and
0 0 0.423669 1.063170 then
0 0 0.169748 1.857113 i
0 0 0.229627 1.583917 stop
0 0 0.225094 1.601673 to
0 0 0.221618 1.615564 smoke
0 0 0.265019 1.457537 for
0 0 0.378491 1.154847 last
0 0 0.443233 1.027104 three
1 1 15.685808 0.000000 months
1 0 0.762637 0.628174 i
0 0 0.303439 1.340461 give
0 0 0.392677 1.124689 this
0 0 0.258562 1.479117 advice
0 0 0.277568 1.417266 to
0 0 0.314652 1.309493 my
0 0 0.185987 1.773629 other
0 0 0.239089 1.548084 friend
1 1 3.905752 0.020331 mister
0 0 0.210318 1.662451 mayur
0 0 0.107918 2.279861 wambha
0 0 0.152270 1.957272 that
0 1 0.438224 1.036148 mister
0 0 0.248122 1.515332 dilip
0 0 0.272295 1.433930 sahu
0 0 0.181938 1.793681 s
0 0 0.106589 2.291600 advises
0 0 0.133063 2.082725 help
0 0 0.202134 1.698189 me
0 0 0.201449 1.701251 and
0 0 0.240443 1.543086 now
0 0 0.171345 1.848525 i'm
0 1 0.257626 1.482295 not
1 0 10.678530 0.000023 smoking
1 0 0.698460 0.687862 and
0 0 0.272606 1.432935 i
0 0 0.329608 1.270133 advice
0 0 0.276064 1.421981 my
0 0 0.267079 1.450781 other
0 1 0.229001 1.586346 friends
1 0 1.231177 0.345239 mister
0 0 0.202887 1.694837 mayur
0 0 0.188967 1.759179 wambha
0 0 0.206752 1.677831 he
0 0 0.158171 1.922122 also
0 0 0.100302 2.349302 accept
0 0 0.108757 2.272523 my
0 0 0.139324 2.039805 advice
0 0 0.151301 1.963179 and
0 0 0.268806 1.445159 he
0 0 0.169103 1.860606 stopped
0 0 0.217407 1.632719 smoking
0 0 0.150979 1.965156 for
0 1 0.157311 1.927153 last
1 0 12.941517 0.000002 month
0 0 0.643011 0.745931 i
0 0 0.296684 1.359764 want
0 0 0.286280 1.390513 to
0 0 0.299796 1.350808 give
0 0 0.326221 1.278860 advises
0 0 0.290062 1.379189 to
0 0 0.380094 1.151371 my
0 1 0.245659 1.524128 other
1 0 3.630444 0.026862 friends
0 0 0.451037 1.013262 in
0 0 0.150877 1.965783 year
0 0 0.201086 1.702882 two
0 0 0.494009 0.942057 thousand
0 0 0.366195 1.182107 five
0 0 0.211943 1.655539 about
0 0 0.335291 1.255722 two
0 0 0.150177 1.970091 lakh
0 0 0.181291 1.796930 fifty
0 0 0.198432 1.714887 thousand
0 0 0.228251 1.589264 magazines
0 0 0.172671 1.841462 were
0 0 0.089745 2.455319 sold
0 0 0.413194 1.083332 apart
0 0 0.285270 1.393567 from
0 0 0.244934 1.526735 that
0 0 0.229310 1.585146 er
0 0 0.112931 2.236911 er
0 0 0.144485 2.005952 about
0 0 0.242122 1.536933 nineteen
0 0 0.374475 1.163632 to
0 0 0.140574 2.031486 twenty
0 0 0.297750 1.356684 magazines
0 0 0.144074 2.008603 were
0 0 0.419074 1.071938 purchased
0 0 0.202073 1.698462 er
0 0 0.182248 1.792128 purchased
0 0 0.185407 1.776474 under
0 0 0.090688 2.445328 twenty
0 0 0.203176 1.693552 five
0 0 0.145301 2.000716 er
0 0 0.232059 1.574552 about
0 0 0.097510 2.376155 forty
0 0 0.172441 1.842681 two
0 0 0.202841 1.695041 magazines
0 0 0.131125 2.096448 were
0 0 0.231285 1.577518 purchased
0 0 0.163289 1.892765 er
0 0 0.194549 1.732769 from
0 0 0.157089 1.928460 the
0 0 0.136891 2.056237 each
0 0 0.149770 1.972605 twenty
