recording,segment,tokenNum,tokenStart,tokenEnd,token,boundary,prePause,postPause,phonDurFinal,phonDurVowels,phonDurMax,f0diffWplus1,f0diffEndWminF0,f0diffMeanWminF0,f0diffStartWminF0,f0diffMeanWplus1minF0,f0maxW,f0minW,f0maxWplus1,f0minWplus1,EdiffWplus1,EdiffEndWminE,EdiffMeanWminE,EdiffStartWminE,EdiffMeanWplus1minE,EmaxW,EminW,EmaxWplus1,EminWplus1,cefr,L1
S37N46JJKH_SE_03,1,13,8.855,9.055,er,0,0,0,0.2,0.2,0.2,256.029,0,241.43432,256.029,236.731,0,0,0,0,-1.5816778666,9.1917286469,8.994047562,64.219434174,39.2179386501,2.6739721598,3.9423933005,47.6603621338,41.1426056467,B2,NA
S37N46JJKH_SE_03,1,14,9.055,10.045,because,0,0,0,0.2,0.4,0.2,0.006,256.029,236.6191282051,243.555,225.897,243.549,241.43432,256.029,236.731,0.4875184596,1.0922942931,28.2278538586,67.2704114931,64.7069526336,25.7508006871,8.994047562,64.219434174,39.2179386501,B2,NA
S37N46JJKH_SE_03,1,15,10.045,10.435,we,0,0,0,0.19,0.19,0.2,0,243.555,237.9590980392,256.441,225.897,225.897,236.6191282051,243.555,225.897,-1.0512524693,26.2383191467,27.712019072,77.8248596162,46.1175766496,28.0898850906,28.2278538586,67.2704114931,64.7069526336,B2,NA
S37N46JJKH_SE_03,1,16,10.435,11.225,want,0,0,0,0.19,0.2,0.2,0,225.897,234.151516129,251.457,220.183,230.19,237.9590980392,256.441,225.897,0.5289581027,27.0386326214,27.1975881556,71.3731227765,48.4526664418,28.9914780498,27.712019072,77.8248596162,46.1175766496,B2,NA
S37N46JJKH_SE_03,1,17,11.225,11.625,too,0,0,0,0.2,0.2,0.2,1.661,230.19,225.72185,251.287,205.553,249.626,234.151516129,251.457,220.183,-0.6583152295,29.5204361525,19.527715861,73.7835333778,44.8170753012,15.7082143777,27.1975881556,71.3731227765,48.4526664418,B2,NA
S37N46JJKH_SE_03,1,18,11.625,12.615,little,0,0,0,0.2,0.39,0.2,0,251.287,209.1108292683,225.822,196.149,225.822,225.72185,251.287,205.553,-0.191150475,15.0498991482,26.3423114415,72.1348600435,53.2943084347,31.8607904313,19.527715861,73.7835333778,44.8170753012,B2,NA
S37N46JJKH_SE_03,1,19,12.615,13.205,time,0,0,0,0.2,0.2,0.2,0,225.822,205.7624,225.96,188.226,209.642,209.1108292683,225.822,196.149,-0.156666644,31.6696399562,27.7937809203,71.9781933995,54.0571727822,33.6662265566,26.3423114415,72.1348600435,53.2943084347,B2,NA
S37N46JJKH_SE_03,1,20,13.205,13.595,for,0,0,0,0.19,0.19,0.2,-0.817,209.642,209.5135925926,259.564,185.362,188.226,205.7624,225.96,188.226,-0.8608956528,33.5095599126,15.5820732387,75.2978147335,44.5707029467,30.9167789925,27.7937809203,71.9781933995,54.0571727822,B2,NA
S37N46JJKH_SE_03,1,21,13.595,14.785,storage,0,0,0,0.2,0.4,0.2,0.117,187.409,260.517,264.034,256.923,259.514,209.5135925926,259.564,185.362,0.1621459961,30.0558833397,21.7460511122,76.700495058,44.1771422352,36.8272687043,15.5820732387,75.2978147335,44.5707029467,B2,NA
S37N46JJKH_SE_03,1,22,14.785,15.175,so,0,0,0,0.19,0.19,0.2,-256.923,259.631,0,0,0,256.923,260.517,264.034,256.923,0,36.9894147004,8.4773857405,47.926256706,44.1771422352,5.7085087483,21.7460511122,76.700495058,44.1771422352,B2,NA
S37N46JJKH_SE_03,1,23,15.175,15.575,hm,0,0,0,0.2,0,0.2,255.917,0,228.7820833333,255.917,223.328,0,0,0,0,0,5.7085087483,21.8121779225,68.1940187908,45.4333831285,7.4748131355,8.4773857405,47.926256706,44.1771422352,B2,NA
S37N46JJKH_SE_03,1,24,15.575,15.965,it,0,0,0,0.19,0.2,0.2,0,255.917,225.1853333333,225.627,223.976,223.976,228.7820833333,255.917,223.328,0.2385381152,7.4748131355,14.6243530806,68.2504657989,44.9288332232,29.5432941968,21.8121779225,68.1940187908,45.4333831285,B2,NA
S37N46JJKH_SE_03,1,25,15.965,16.365,is,0,0,0,0.2,0.2,0.2,22.351,223.976,257.32076,265.725,240.149,225.627,225.1853333333,225.627,223.976,0,29.781832312,22.5171073467,74.0327456935,45.6003509479,7.131717461,14.6243530806,68.2504657989,44.9288332232,B2,NA
S37N46JJKH_SE_03,1,26,16.365,16.955,nice,0,0,0,0.2,0.19,0.2,-240.149,247.978,0,0,0,240.149,257.32076,265.725,240.149,-1.0372006017,7.131717461,8.6689342646,49.2491772238,45.8172913303,11.8177443386,22.5171073467,74.0327456935,45.6003509479,B2,NA
S37N46JJKH_SE_03,1,27,16.955,17.355,to,0,0,0,0.2,0.2,0.2,232.074,0,209.6525142857,237.802,178.862,0,0,0,0,0.0877090791,10.7805437369,24.4992345094,73.1871700775,45.9801858749,7.6442494398,8.6689342646,49.2491772238,45.8172913303,B2,NA
S37N46JJKH_SE_03,1,28,17.355,18.535,renting,0,0,0,0.2,0.39,0.2,26.197,232.074,196.526875,207.299,180.963,181.026,209.6525142857,237.802,178.862,0,7.731958519,20.9889492933,67.709482853,45.9798558433,29.2408493661,24.4992345094,73.1871700775,45.9801858749,B2,NA
S37N46JJKH_SE_03,1,29,18.535,18.93,it,1,0,0,0.195,0.2,0.2,180.963,0,0,0,0,180.963,196.526875,207.299,180.963,65.1710546041,0,0,0,0,26.7024211172,20.9889492933,67.709482853,45.9798558433,B2,NA
S37N46JJKH_SE_04,1,2,1.43,2.015,it,0,1.43,0,0.48,0.105,0.48,-2.445,84.569,34.2772758621,227.008,206.703,34.801,73.41484,279.568,214.657,1.8840281199,0.6166633686,18.330735036,68.3323367907,43.5285379368,20.3548454813,15.3417962889,70.2303303464,43.3125021133,B2,NA
S37N46JJKH_SE_04,1,3,2.015,2.435,is,0,0,0,0.1,0.32,0.32,23.763,32.356,68.3161818182,252.964,243.751,47.152,34.2772758621,227.008,206.703,0.6231209329,22.2388736012,20.4947261815,71.2453447376,44.8307707857,1.5118111081,18.330735036,68.3323367907,43.5285379368,B2,NA
S37N46JJKH_SE_04,1,4,2.435,2.595,great,0,0,0,0.04,0.04,0.05,0,70.915,28.9842352941,252.964,188.58,73.108,68.3161818182,252.964,243.751,0,2.1349320411,18.9338259979,67.9762951695,45.1486949273,17.2424911879,20.4947261815,71.2453447376,44.8307707857,B2,NA
S37N46JJKH_SE_04,1,5,2.595,3.055,news,0,0,0,0.15,0.11,0.15,46.026,73.108,61.94175,253.703,224.349,10.423,28.9842352941,252.964,188.58,0,17.2424911879,9.6559451829,69.8982488072,44.2837583756,2.4528561827,18.9338259979,67.9762951695,45.1486949273,B2,NA
S37N46JJKH_SE_04,1,6,3.055,3.695,that,0,0,0,0.23,0.08,0.33,-13.21,56.449,28.0068,211.139,203.606,44.493,61.94175,253.703,224.349,1.0634700492,2.4528561827,17.7998789776,64.07304281,53.8167321203,10.0574233265,9.6559451829,69.8982488072,44.2837583756,B2,NA
S37N46JJKH_SE_04,1,7,3.695,3.775,way,0,0,0,0.03,0.03,0.05,0,31.283,30.21905,218.764,203.606,23.75,28.0068,211.139,203.606,0.6083466572,11.1208933757,7.7556547974,66.8015892634,43.337068754,21.3772040653,17.7998789776,64.07304281,53.8167321203,B2,NA
S37N46JJKH_SE_04,1,8,3.775,4.925,it,0,0,0,0.97,0.18,0.97,35.699,23.75,75.829125,263.354,254.304,38.908,30.21905,218.764,203.606,3.1702874927,21.9855507226,13.6156988726,64.7030341782,45.6269348178,7.670230211,7.7556547974,66.8015892634,43.337068754,B2,NA
S37N46JJKH_SE_04,1,9,4.925,5.105,is,0,0,0,0.07,0.11,0.11,9.515,74.607,80.53372,282.153,228.504,83.498,75.829125,263.354,254.304,4.7774597173,10.8405177037,22.4968153964,68.5749598948,53.8955877527,6.4222892908,13.6156988726,64.7030341782,45.6269348178,B2,NA
S37N46JJKH_SE_04,1,10,5.105,5.375,a,0,0,0,0.27,0.27,0.27,-1.693,93.013,36.8037272727,226.811,213.529,48.648,80.53372,282.153,228.504,0,11.1997490081,18.4361708961,69.4762192618,43.6021308936,21.1294398017,22.4968153964,68.5749598948,53.8955877527,B2,NA
S37N46JJKH_SE_04,1,11,5.375,5.775,great,0,0,0,0.07,0.15,0.15,0,46.955,24.4763684211,223.17,189.551,36.995,36.8037272727,226.811,213.529,-2.5676326858,21.1294398017,12.8204115991,68.8972023254,42.6958387447,10.6228128081,18.4361708961,69.4762192618,43.6021308936,B2,NA
S37N46JJKH_SE_04,1,12,5.775,6.37,thing,1,0,0.29,0.235,0.07,0.29,30.072,36.995,38.2343076923,231.389,209.551,10.337,24.4763684211,223.17,189.551,-1.7568398027,8.0551801223,16.3674257865,69.51750264,44.0943839356,3.1553849936,12.8204115991,68.8972023254,42.6958387447,B2,NA
S37N46JJKH_SE_04,2,14,6.66,6.875,we,0,0.29,0,0.11,0.11,0.11,0.129,40.409,53.4277878788,244.503,213.792,51.533,38.2343076923,231.389,209.551,0.2455361512,1.398545191,26.1561631259,71.6020128631,61.8134960446,26.8216638954,16.3674257865,69.51750264,44.0943839356,B2,NA
S37N46JJKH_SE_04,2,15,6.875,7.205,have,0,0,0,0.11,0.11,0.11,-0.109,51.662,38.0369761905,243.045,197.331,33.936,53.4277878788,244.503,213.792,0.3061761144,27.0672000466,21.4045006299,70.3211067377,46.369974033,24.5273085404,26.1561631259,71.6020128631,61.8134960446,B2,NA
S37N46JJKH_SE_04,2,16,7.205,7.755,loading,0,0,0,0.11,0.22,0.11,0,33.827,30.0585428571,225.538,199.408,45.682,38.0369761905,243.045,197.331,0,24.8334846548,16.1339206778,73.4013770513,43.7829639023,3.6741352884,21.4045006299,70.3211067377,46.369974033,B2,NA
S37N46JJKH_SE_04,2,17,7.755,8.745,equipment,0,0,0,0.11,0.33,0.11,-2.112,45.682,31.9316666667,239.746,196.103,20.707,30.0585428571,225.538,199.408,0,3.6741352884,11.6248910713,66.8744012648,44.5283236396,24.1785625202,16.1339206778,73.4013770513,43.7829639023,B2,NA
S37N46JJKH_SE_04,2,18,8.745,9.295,because,0,0,0,0.11,0.22,0.11,-24.482,18.595,29.2314,215.264,206.023,59.89,31.9316666667,239.746,196.103,0.1152718815,24.1785625202,7.2093114405,61.4459369798,43.1472134785,2.8514266927,11.6248910713,66.8744012648,44.5283236396,B2,NA
S37N46JJKH_SE_04,2,19,9.295,9.615,some,0,0,0,0.11,0.11,0.11,45.45,35.408,59.2686206897,251.473,203.741,26.167,29.2314,215.264,206.023,0.8152628935,2.9666985742,21.594425483,78.7955206434,43.8773364934,0.4513747338,7.2093114405,61.4459369798,43.1472134785,B2,NA
S37N46JJKH_SE_04,2,20,9.615,10.165,luggage,0,0,0,0.11,0.22,0.11,0,71.617,44.6425909091,233.169,203.741,23.885,59.2686206897,251.473,203.741,0,1.2666376274,30.6138621855,76.4684948589,66.1727877452,23.4769490006,21.594425483,78.7955206434,43.8773364934,B2,NA
S37N46JJKH_SE_04,2,21,10.165,10.385,are,0,0,0,0.11,0.11,0.11,0.355,23.885,53.0928,233.521,232.607,53.115,44.6425909091,233.169,203.741,-0.4305132319,23.4769490006,23.8514868654,76.037981627,61.495258369,33.7726561142,30.6138621855,76.4684948589,66.1727877452,B2,NA
S37N46JJKH_SE_04,2,22,10.385,10.605,so,0,0,0,0.11,0.11,0.11,1.266,53.47,41.4424634146,238.484,189.514,53.665,53.0928,233.521,232.607,2.9841048377,33.3421428823,31.1862461899,80.518494631,62.6608148929,23.3206336184,23.8514868654,76.037981627,61.495258369,B2,NA
S37N46JJKH_SE_04,2,23,10.605,11.045,heavy,0,0,0,0.11,0.22,0.11,1.212,54.931,41.8236875,234.196,190.726,9.658,41.4424634146,238.484,189.514,1.8284685616,26.3047384561,25.451181826,74.4198426513,57.8199650924,19.9649761482,31.1862461899,80.518494631,62.6608148929,B2,NA
S37N46JJKH_SE_04,2,24,11.045,11.265,to,0,0,0,0.11,0.11,0.11,0,10.87,23.5571538462,227.059,186.425,47.203,41.8236875,234.196,190.726,0,21.7934447098,24.9681499759,77.5929696143,50.9936115898,28.9715523467,25.451181826,74.4198426513,57.8199650924,B2,NA
S37N46JJKH_SE_04,2,25,11.265,11.705,lift,0,0,0,0.11,0.11,0.11,0,47.203,12.6713076923,209.303,179.856,29.447,23.5571538462,227.059,186.425,0,28.9715523467,20.665759131,74.6002171543,53.8015112014,31.9043784096,24.9681499759,77.5929696143,50.9936115898,B2,NA
S37N46JJKH_SE_04,2,26,11.705,11.92,it,1,0,0.38,0.105,0.11,0.11,18.966,29.447,24.6425789474,222.57,186.044,0,12.6713076923,209.303,179.856,13.0541168524,31.9043784096,29.851203885,79.4416084773,62.6242258383,12.2422674356,20.665759131,74.6002171543,53.8015112014,B2,NA
S37N46JJKH_SE_04,3,28,12.3,12.545,by,0,0.38,0,0.13,0.13,0.13,3.193,18.966,28.5369215686,235.094,185.245,42.714,24.6425789474,222.57,186.044,-0.4260827768,25.296384288,30.0222482791,76.27729921,63.9263195453,33.0912239678,29.851203885,79.4416084773,62.6242258383,B2,NA
S37N46JJKH_SE_04,3,29,12.545,13.055,loading,0,0,0,0.08,0.19,0.16,0,45.907,61.5401428571,249.919,215.706,55.053,28.5369215686,235.094,185.245,-1.8320987563,32.665141191,25.5032885329,75.4818852884,57.1164754321,30.5854234612,30.0222482791,76.27729921,63.9263195453,B2,NA
S37N46JJKH_SE_04,3,30,13.055,13.545,system,0,0,0,0.08,0.16,0.12,-5.662,55.053,39.511,224.125,207.689,35.85,61.5401428571,249.919,215.706,0,28.7533247049,30.4308858273,75.2324214797,67.3757846667,27.7462986209,25.5032885329,75.4818852884,57.1164754321,B2,NA
S37N46JJKH_SE_04,3,31,13.545,13.735,we,0,0,0,0.16,0.16,0.16,0,30.188,42.93846,245.15,194.451,27.833,39.511,224.125,207.689,-2.9301746242,27.7462986209,22.4167493472,75.2124645887,49.5782202246,24.6799459221,30.4308858273,75.2324214797,67.3757846667,B2,NA
S37N46JJKH_SE_04,3,32,13.735,14.575,can,0,0,0,0.64,0.08,0.64,18.845,27.833,69.0139444444,263.697,220.073,21.372,42.93846,245.15,194.451,2.4351494503,21.7497712978,14.98098823,75.0323458643,47.6162792424,26.0356703798,22.4167493472,75.2124645887,49.5782202246,B2,NA
S37N46JJKH_SE_04,3,33,14.575,15.215,ea,0,0,0,0.52,0.64,0.52,-17.477,40.217,41.7932142857,243.359,215.559,80.98,69.0139444444,263.697,220.073,6.3713305023,28.4708198301,30.191900617,75.5507951293,59.3363743422,10.2692050952,14.98098823,75.0323458643,47.6162792424,B2,NA
S37N46JJKH_SE_04,3,34,15.215,15.505,y,0,0,0,0.29,0.29,0.29,-0.29,63.503,35.1326666667,215.269,214.561,35.703,41.7932142857,243.359,215.559,0.481737902,16.6405355976,30.2883001316,73.218232483,72.699904037,29.5223273904,30.191900617,75.5507951293,59.3363743422,B2,NA
S37N46JJKH_SE_04,3,35,15.505,15.535,er,0,0,0,0.03,0.03,0.03,-0.553,35.413,32.89176,230.086,205.099,34.705,35.1326666667,215.269,214.561,0,30.0040652924,22.9551811721,76.6948176361,48.4865938213,30.5223937383,30.2883001316,73.218232483,72.699904037,B2,NA
S37N46JJKH_SE_04,3,36,15.535,16.305,load,0,0,0,0.38,0.2,0.38,0,34.152,46.7724285714,252.688,215.442,50.23,32.89176,230.086,205.099,1.360427638,30.5223937383,16.4850297414,73.9028978485,48.4614958091,27.2980777046,22.9551811721,76.6948176361,48.4865938213,B2,NA
S37N46JJKH_SE_04,3,37,16.305,17.695,our,0,0,0,1.09,0.3,1.09,-7.891,50.23,49.3972162162,242.697,221.248,70.732,46.7724285714,252.688,215.442,5.5918527623,28.6585053426,19.3877833676,71.1944454425,49.2605546059,10.7456485347,16.4850297414,73.9028978485,48.4614958091,B2,NA
S37N46JJKH_SE_04,3,38,17.695,18.345,er,0,0,0,0.65,0.65,0.65,9.841,62.841,50.3449210526,234.537,224.672,41.813,49.3972162162,242.697,221.248,0,16.3375012969,25.9497303039,72.1073476454,52.7781778697,10.0823391251,19.3877833676,71.1944454425,49.2605546059,B2,NA
S37N46JJKH_SE_04,3,39,18.345,18.785,our,0,0,0,0.15,0.29,0.29,-0.158,51.654,45.0355,243.767,180.025,49.877,50.3449210526,234.537,224.672,-0.8565739993,10.0823391251,14.7769809753,76.1167977556,48.9945853007,25.4911883212,25.9497303039,72.1073476454,52.7781778697,B2,NA
S37N46JJKH_SE_04,3,40,18.785,20.37,thing,1,0,0,0.195,0.08,1.31,243.371,0,0,0,0,63.515,45.0355,243.767,180.025,76.1167977556,0,0,0,0,33.4209590109,14.7769809753,76.1167977556,48.9945853007,B2,NA
S37N46JJKH_SE_05,1,2,1.79,2.295,there,0,1.79,0,0.17,0.17,0.17,-3.88,230.689,219.9662,231.88,204.519,212.864,267.9180512821,523.434,204.255,-0.9035327131,2.0636047096,21.6414519331,75.6534545073,61.5161808004,19.4923200959,24.1220227147,82.3481353481,49.5504470087,B2,NA
S37N46JJKH_SE_05,1,3,2.295,2.805,should,0,0,0,0.17,0.17,0.17,0,208.984,194.3583333333,211.447,175.26,211.447,219.9662,231.88,204.519,2.2201631674,18.5887873829,20.3872598507,71.9562602513,58.1097163372,19.496245522,21.6414519331,75.6534545073,61.5161808004,B2,NA
S37N46JJKH_SE_05,1,4,2.805,3.145,be,0,0,0,0.17,0.17,0.17,-0.745,211.447,213.2548,233.831,206.974,207.719,194.3583333333,211.447,175.26,0,21.7164086894,13.0358699543,69.7311090924,48.9323537179,22.2442667934,20.3872598507,71.9562602513,58.1097163372,B2,NA
S37N46JJKH_SE_05,1,5,3.145,3.315,er,0,0,0,0.17,0.17,0.17,0,206.974,219.0667906977,236.938,206.69,233.831,213.2548,233.831,206.974,0.0108720906,22.2442667934,19.9817343106,74.1148420708,48.9505429786,1.452828589,13.0358699543,69.7311090924,48.9323537179,B2,NA
S37N46JJKH_SE_05,1,6,3.315,3.815,there,0,0,0,0.16,0.17,0.17,3.279,233.831,267.4863888889,517.998,202.91,236.938,219.0667906977,236.938,206.69,0,1.4637006796,21.0831870627,75.2827760161,57.5695126432,26.1321648904,19.9817343106,74.1148420708,48.9505429786,B2,NA
S37N46JJKH_SE_05,1,7,3.815,4.325,should,0,0,0,0.17,0.17,0.17,-0.167,240.217,228.9004411765,242.773,224.113,227.79,267.4863888889,517.998,202.91,0.3589045926,26.1321648904,22.6453732307,73.1493999876,67.6494568344,25.3036530959,21.0831870627,75.2827760161,57.5695126432,B2,NA
S37N46JJKH_SE_05,1,8,4.325,4.665,be,0,0,0,0.17,0.17,0.17,1.766,227.623,251.672,255.335,244.539,242.773,228.9004411765,242.773,224.113,-0.0384243957,25.6625576886,12.8913861779,69.6109696431,52.9103323936,22.1625517397,22.6453732307,73.1493999876,67.6494568344,B2,NA
S37N46JJKH_SE_05,1,9,4.665,4.835,er,0,0,0,0.17,0.17,0.17,-30.591,244.539,213.58624,224.363,191.477,254.954,251.672,255.335,244.539,-0.381824616,22.124127344,14.7138756946,74.7953667098,49.1727476048,7.7979442872,12.8913861779,69.6109696431,52.9103323936,B2,NA
S37N46JJKH_SE_05,1,10,4.835,5.515,flood,0,0,0,0.17,0.17,0.17,-0.064,224.363,221.1623392857,242.906,209.239,215.519,213.58624,224.363,191.477,-0.4289844958,7.4161196712,13.019477728,73.8551746602,47.486842299,26.398545561,14.7138756946,74.7953667098,49.1727476048,B2,NA
S37N46JJKH_SE_05,1,11,5.515,6.865,insurance,0,0,0,0.17,0.5,0.17,-19.844,215.455,229.8946470588,236.874,222.914,242.906,221.1623392857,242.906,209.239,0.7976734863,25.9695610651,16.850896272,71.2115488844,48.6922746795,0.4077588942,13.019477728,73.8551746602,47.486842299,B2,NA
S37N46JJKH_SE_05,1,12,6.865,7.375,and,0,0,0,0.17,0.17,0.17,0,223.062,223.5748421053,250.757,198.455,236.293,229.8946470588,236.874,222.914,0.1105178977,1.2054323804,17.6155100389,76.6558836206,49.2265085532,23.2955172665,16.850896272,71.2115488844,48.6922746795,B2,NA
S37N46JJKH_SE_05,1,13,7.375,8.385,climate,0,0,0,0.17,0.34,0.17,44.122,236.293,217.6666307692,273.5,199.455,229.378,223.5748421053,250.757,198.455,4.2493945331,23.4060351642,16.1066368869,73.1064738464,50.279328836,14.881946344,17.6155100389,76.6558836206,49.2265085532,B2,NA
S37N46JJKH_SE_05,1,14,8.385,9.735,insurance,0,0,0,0.17,0.5,0.17,-222.328,273.5,0,0,0,222.328,217.6666307692,273.5,199.455,0.6179397298,19.1313408771,8.9977298983,58.3118833555,54.2782485997,6.1734665709,16.1066368869,73.1064738464,50.279328836,B2,NA
S37N46JJKH_SE_05,1,15,9.735,9.905,er,0,0,0,0.17,0.17,0.17,286.155,0,270.8841538462,286.155,262,0,0,0,0,-0.0534196035,6.7914063007,12.6893081563,70.296343192,54.7853813665,10.8250410564,8.9977298983,58.3118833555,54.2782485997,B2,NA
S37N46JJKH_SE_05,1,16,9.905,10.415,when,0,0,0,0.17,0.17,0.17,-147.842,286.155,221.3271549296,260.442,115.287,265.451,270.8841538462,286.155,262,-0.5991350175,10.7716214529,24.0396219547,82.7931994206,55.2625019789,8.3747946975,12.6893081563,70.296343192,54.7853813665,B2,NA
S37N46JJKH_SE_05,1,17,10.415,11.425,whatever,0,0,0,0.17,0.5,0.17,1.937,117.609,228.7276585366,274.647,145.341,260.442,221.3271549296,260.442,115.287,0,7.7756596799,16.036659074,80.9391780047,54.1115263947,33.4523357057,24.0396219547,82.7931994206,55.2625019789,B2,NA
S37N46JJKH_SE_05,1,18,11.425,12.445,happened,0,0,0,0.17,0.34,0.17,-0.353,262.379,228.1852333333,238.839,215.281,216.55,228.7276585366,274.647,145.341,-1.1790593701,33.4523357057,26.8614528326,79.9262913293,62.4610136296,28.0086956968,16.036659074,80.9391780047,54.1115263947,B2,NA
S37N46JJKH_SE_05,1,19,12.445,12.785,to,0,0,0,0.17,0.17,0.17,-1.866,216.197,239.8246470588,254.877,228.009,234.23,228.1852333333,238.839,215.281,-0.7012559136,26.8296363267,28.9561346806,77.6769603275,74.954784703,30.7498122414,26.8614528326,79.9262913293,62.4610136296,B2,NA
S37N46JJKH_SE_05,1,20,12.785,12.955,a,0,0,0,0.17,0.17,0.17,-4.155,232.364,220.477761194,249.959,180.963,254.114,239.8246470588,254.877,228.009,-0.6367565463,30.0485563278,23.1725664107,81.4878974327,54.8479466374,28.6978128301,28.9561346806,77.6769603275,74.954784703,B2,NA
S37N46JJKH_SE_05,1,21,12.955,13.965,building,0,0,0,0.17,0.34,0.17,-2.682,249.959,196.7999705882,225.62,178.281,180.963,220.477761194,249.959,180.963,0.0570436173,28.0610562838,27.8124005127,78.737881828,68.3993752224,20.8554893061,23.1725664107,81.4878974327,54.8479466374,B2,NA
S37N46JJKH_SE_05,1,22,13.965,14.305,the,0,0,0,0.17,0.17,0.17,-0.302,178.281,218.0853815789,229.735,195.392,225.62,196.7999705882,225.62,178.281,-1.09411972,20.9125329234,22.1324968415,78.6261059686,55.5533632183,28.9015975496,27.8124005127,78.737881828,68.3993752224,B2,NA
S37N46JJKH_SE_05,1,23,14.305,15.655,insurance,0,0,0,0.17,0.5,0.17,-1.606,225.318,206.7123076923,229.187,182.725,195.392,218.0853815789,229.735,195.392,-0.9672048839,27.8074778295,19.3507697504,76.9396991775,56.958476743,20.2699547515,22.1324968415,78.6261059686,55.5533632183,B2,NA
S37N46JJKH_SE_05,1,24,15.655,16.165,should,0,0,0,0.17,0.17,0.17,5.857,193.786,254.2932,262.256,235.044,229.187,206.7123076923,229.187,182.725,-1.3193834495,19.3027498676,11.0224577631,65.6890710857,56.1066557108,19.5216122362,19.3507697504,76.9396991775,56.958476743,B2,NA
S37N46JJKH_SE_05,1,25,16.165,16.505,be,0,0,0,0.17,0.17,0.17,-33.192,235.044,216.272,229.064,205.844,262.256,254.2932,262.256,235.044,0.1141538879,18.2022287867,11.3564802598,71.5620594342,54.4399499694,9.5778697793,11.0224577631,65.6890710857,56.1066557108,B2,NA
S37N46JJKH_SE_05,1,26,16.505,17.005,with,0,0,0,0.17,0.16,0.17,0,229.064,196.3416666667,218.21,179.954,205.844,216.272,229.064,205.844,1.4361188658,9.6920236672,23.1353984478,76.7831979307,58.226964097,24.0752171352,11.3564802598,71.5620594342,54.4399499694,B2,NA
S37N46JJKH_SE_05,1,27,17.005,17.345,us,0,0,0,0.17,0.17,0.17,32.807,205.844,217.2928461538,221.764,209.062,188.957,196.3416666667,218.21,179.954,-2.628791043,25.5113360011,13.1576858726,77.518220278,53.3041222735,20.9025005163,23.1353984478,76.7831979307,58.226964097,B2,NA
S37N46JJKH_SE_05,1,28,17.345,18.195,because,0,0,0,0.17,0.34,0.17,-1.796,221.764,222.5188421053,232.605,214.848,219.048,217.2928461538,221.764,209.062,1.253440082,18.2737094734,24.7200674072,79.8361964845,61.26662815,29.4497477036,13.1576858726,77.518220278,53.3041222735,B2,NA
S37N46JJKH_SE_05,1,29,18.195,18.535,by,0,0,0,0.17,0.17,0.17,-0.096,217.252,219.4520714286,254.431,196.991,217.888,222.5188421053,232.605,214.848,3.8303409406,30.7031877855,26.3552118868,79.2366542023,63.1093004445,26.3020647,24.7200674072,79.8361964845,61.26662815,B2,NA
